id,yield
15289,4310.8693590131315
15290,6103.339248303281
15291,7257.079312651166
15292,4981.632215829497
15293,3672.5066785166396
15294,4957.9910187945525
15295,7220.568797222877
15296,6436.850957663942
15297,8383.130850118298
15298,4232.323096999363
15299,5862.565943721342
15300,5919.471584923835
15301,5538.198368689925
15302,5641.787489317446
15303,5060.446968226999
15304,4864.76379015322
15305,4859.854179032192
15306,6311.783995117717
15307,5014.100521354702
15308,5817.095890727687
15309,6182.947769251639
15310,7575.617702771577
15311,4369.410906659794
15312,5181.837492059655
15313,6398.653306693679
15314,5121.202842095394
15315,4584.479140833124
15316,7975.180633141801
15317,5661.769463950052
15318,7842.134508742047
15319,8126.699568662162
15320,6991.283602904038
15321,6601.6365894614255
15322,2688.726722838544
15323,5895.521047885992
15324,2615.9027881600146
15325,7134.668336621232
15326,6179.547088826171
15327,4182.642226103733
15328,7807.818720456026
15329,7735.744128497525
15330,5151.739053162322
15331,5774.297199313952
15332,6882.0617735849655
15333,6368.506025634418
15334,5602.3470680057335
15335,8031.014065302421
15336,4171.117116328796
15337,7523.28603192463
15338,6154.220494752924
15339,5505.6895374452615
15340,6697.359679102807
15341,5721.097288627339
15342,5364.527020584411
15343,6703.239430645288
15344,6053.287264941399
15345,4471.445204935063
15346,6100.211048031431
15347,6273.759050688141
15348,4757.359880705906
15349,6501.843630604307
15350,4648.93450798185
15351,6085.428658602119
15352,5846.944290802195
15353,6884.769230871259
15354,4337.648032796312
15355,4504.319154569299
15356,6074.932898665721
15357,6169.350296244118
15358,6993.0220265778435
15359,4992.227436881158
15360,4454.450489918264
15361,5655.801080780079
15362,5999.064425670884
15363,6641.183811845232
15364,5097.632202569101
15365,4494.553036358238
15366,4746.8897995773395
15367,7669.355602807492
15368,4935.267808156317
15369,5882.179169584629
15370,6429.232761613158
15371,3372.091567706511
15372,4849.1678262629775
15373,6188.581508575877
15374,5680.376957580487
15375,5494.504325829983
15376,5889.4927820333405
15377,5672.290467003338
15378,4764.529313255955
15379,6029.900087774837
15380,7360.101875430643
15381,6107.470285755471
15382,5915.790370550514
15383,7312.534486481283
15384,5195.066733810731
15385,4288.390021562433
15386,4350.951356130478
15387,4366.590672761911
15388,6782.842056436335
15389,6118.64099943314
15390,8330.1924036411
15391,6373.264360075914
15392,7245.800349449019
15393,5831.929319676106
15394,6046.827540312714
15395,5548.859905491555
15396,6894.415424158199
15397,6883.78566416468
15398,5619.5397083571215
15399,5574.146878976333
15400,4844.909988908713
15401,6152.853380064411
15402,6181.2473738255285
15403,6102.198675285722
15404,7210.810339923185
15405,7540.443351616733
15406,8207.67587712128
15407,5702.592297649136
15408,7604.692848910471
15409,5852.720154320862
15410,5887.460178662182
15411,8258.49627173329
15412,6676.132698890095
15413,6729.652560288953
15414,5684.11327397413
15415,5963.623305796873
15416,6923.806969678516
15417,5752.684443584059
15418,7586.081914541805
15419,4388.226356212035
15420,4157.306939112126
15421,6313.022320830509
15422,3690.7768074218184
15423,6676.20668548406
15424,6432.108001359776
15425,6965.677402931497
15426,3839.391773195133
15427,7595.46945002943
15428,6389.989768722756
15429,7386.395058295332
15430,6506.760089963696
15431,5274.117622155162
15432,5215.5027148976915
15433,4743.368561403192
15434,8369.015671021867
15435,4000.8484350223744
15436,4717.822558367652
15437,5022.705036746827
15438,5499.39908350301
15439,7410.391008668494
15440,5443.373484636809
15441,6498.714592133827
15442,5399.4080246679905
15443,4707.6830413637745
15444,5753.438577955157
15445,3599.909789678574
15446,6593.068571324847
15447,6594.855826953309
15448,7980.051326610788
15449,8159.710624219604
15450,7084.742117695356
15451,5297.411888190401
15452,4549.213313556582
15453,7475.985844292502
15454,6529.874419456326
15455,8272.340035877616
15456,6428.905203006036
15457,6344.986729817299
15458,5652.516486958617
15459,6195.416056521115
15460,5726.809499071931
15461,5108.922558470876
15462,5195.259729419444
15463,6731.9925264026015
15464,6280.936401902007
15465,6694.916639056789
15466,7297.938839487297
15467,7344.948352377576
15468,3501.4472423162592
15469,2504.7937623572248
15470,7440.329712272077
15471,7353.26486980363
15472,6591.6312567982895
15473,5260.941514403166
15474,6837.616359259141
15475,5173.858332649588
15476,5265.265576497991
15477,5667.525622495596
15478,4468.695854361755
15479,7361.318044966436
15480,6792.926718500463
15481,6483.541395051066
15482,6350.2585666638715
15483,6753.044805471016
15484,6307.157435804066
15485,7493.090949737258
15486,6185.735782058333
15487,7865.067474573453
15488,7144.081903771055
15489,5477.455527727707
15490,6198.045465284145
15491,6535.66968763327
15492,5208.59705221475
15493,7332.867989186139
15494,6380.459264977822
15495,6887.879905279187
15496,6939.283491369651
15497,4773.75694595856
15498,6697.146173943815
15499,6483.823766608765
15500,7473.163230696587
15501,5525.873218146078
15502,7647.748683657919
15503,7465.4162538851515
15504,6796.020684225442
15505,6190.245332602817
15506,4518.133926449849
15507,4682.631290901925
15508,6054.961244968923
15509,4020.5962781672847
15510,5022.3406415549525
15511,6156.88261776144
15512,5341.258081617393
15513,6729.978476066316
15514,7861.9852728124915
15515,6693.395396384289
15516,5152.660438407938
15517,7732.293846090205
15518,7093.52535465521
15519,7092.586735453575
15520,5641.57749431107
15521,6501.091454269164
15522,6369.163481968722
15523,6584.363906344448
15524,7202.813924576432
15525,5214.873805675036
